CarName,BaseMSRP
2017-bmw-530xi,58750
2020-mercedes-benz-glb-class,36600
2011-ram-crew,32165
2004-gmc-denali,38160
2005-toyota-tunda,26220
2003-chevrolet-siverado,35070
2005-toyota-pruis,21275
2009-mercury-sable,26000
2012-bmw-335is,52100
2016-mercedes-benz-g550,120000
2004-ford-thundebird,37435
2012-dodge-journey,20000
2008-acura-mdx-sh,40000
2007-mercedes-benz-sedan,30425
2013-bmw-m3,60100
2006-jaguar-xj8/xj8l,64330
2008-ford-e150,25000
2005-bmw-515i,36395
2004-porche-cayenne,42900
2019-toyota-4-runner,35310
2011-ford-van,26175
2014-gmc-2500hd,31000
2014-honda-fit,36625
2006-kia-spectra5,15995
2009-nissan-quest,26000
2007-mazda-mazda6,24685
2013-cadillac-escalade,64000
2016-harley-davidson-sportster,10899
2006-gmc-siera,27955
2009-chevrolet-1/2,19000
2001-chrysler-voyager,19160
2005-nissan-title,1147
2012-ford-expedtion,45270
2008-ram-diesels,30000
2003-ford-f350,37305
2015-nissan-370,34870
2013-chevrolet-trailblazer,20000
2015-lexus-nx,35500
2013-mini-hardtop,20400
2003-dodge-carvan,20640
2015-nissan-frontier,25400
2005-bmw-330i,36395
2010-toyota-pickup,16000
2016-mercedes-benz-c300/awd/nav...,39875
2007-jaguar-xj-series,91335
2003-toyota-sequioa,40900
2002-toyota-corrola,12983
2006-acura-has",33995
2017-cadillac-ctc,46600
2019-dodge-gr.caravan,27040
2013-nissan-nv1500,27060
2007-mazda-2.3,14355
2009-nissan-marano,27680
2017-toyota-four,34200
2011-infiniti-g37,40250
2009-mercedes-benz-gl550,58000
2016-jaguar-xfs,53000
2015-subaru-sti,28495
2017-bmw-430i,43000
2006-jeep-renegade,23130
2006-mercedes-benz-c-230,2476
2001-ram-chassis,21085
2013-volkswagen-touareg,44300
2013-rover-lr4,50000
2001-mazda-mx5,21180
2004-dodge-ram1500,23340
2001-lexus-gs430,47405
2004-acura-tsr,28490
2008-mercedes-benz-clk-class,47000
2007-mercedes-benz-slk-class,44125
2012-mercedes-benz-ml,48990
2011-chevrolet-colorado,18000
2006-audi-4,46210
2014-chevrolet-tahoe,40000
2006-bmw-m6,96100
2009-ford-ranger,17000
2016-tesla-model,71200
2016-subaru-impreza,19090
2011-dodge-caliper,18000
2011-volvo-v50,30000
2013-ford-f-150,24600
2009-jeep-wranger,26295
2010-ford-egde,33220
2012-chevrolet-treverse,34760
2015-jeep-rubicon,35995
2000-jeep-chrerokee,23340
2013-infiniti-m37,49095
2000-chevrolet-c3500,19995
2009-harley-davidson-electra,20999
2020-chevrolet-traverse,29800
2015-bmw-428i,40300
2005-hyundai-tuscon,17499
2016-ford-transit+connect,23550
2014-kia-rio,14600
2009-mercury-mariner,24765
2005-dodge-caravan/grand,18280
2016-gmc-sierra,28500
2017-lexus-ct200,31250
2013-ram-cummins,30000
2000-jeep-chrokee,23340
2006-lexus-rx400h,44660
2001-saturn-l300,19495
2011-volvo-s40,28500
2016-ford-350,39975
2017-chevrolet-2500hd,35000
2003-chevrolet-1500,29750
2006-honda-xr,5799
2006-kia-spectra,14695
2018-gmc-1500,31000
2011-mercury-milan,22750
2003-subaru-impreza,24320
2004-nissan-xterra,20800
2008-bmw-1-series,29000
2005-rover-lr3,49995
2014-hyundai-sonada,22000
2001-ford-e150,22745
2011-ford-e-350+%2f+e350,28000
2001-ferrari-spider,160125
2011-mercedes-benz-gl450,62000
2015-honda-cr-z,21000
2007-honda-oddysey,31095
2010-ferrari-458,225325
2004-gmc-savanna,26754
2012-rover-range,80000
2005-chevrolet-avenger,20000
2007-mercedes-benz-g-class,83700
2014-ford-e350,29600
2016-bmw-640,80300
2004-mercedes-benz-slk230,39600
2014-dodge-caravan,20895
2008-bmw-m5,87000
2017-chevrolet-g3500,34950
2004-mitsubishi-diamante,24999
2006-cadillac-deville,41195
2011-porche-panamera,78900
2000-ram-3500,22000
2009-ford-f250,28145
2007-mercedes-benz-clk350,46975
2010-kia-sorento,20500
2009-infiniti-qx,56000
2007-mitsubishi-lancer,15499
2008-mazda-6s,19500
2010-nissan-gtr,80790
2004-ford-econoline,26970
2017-ford-t-150,27600
2008-toyota-scion,16000
2003-kia-sorento,22900
2013-mercedes-benz-slk250,43805
2013-honda-odyssey,29500
2008-cadillac-srx4,38000
2020-chevrolet-spark,13400
2003-bmw-5-series,37600
